ID,Prediction
9467,0.11361133948817752
9468,0.41204139479814056
9469,0.35794146388385606
9470,0.3489763245042364
9471,0.3243321261947139
9472,0.1480949361042591
9473,0.42742448718725135
9474,0.1089003048115766
9475,0.44528337098848964
9476,0.23520611057227084
9477,0.3071800247681125
9478,0.3243321261947139
9479,0.3260758074578213
9480,0.12962716659808743
9481,0.3257195109211566
9482,0.06193946115379336
9483,0.12357209107970987
9484,0.1718376641362853
9485,0.3175140973929861
9486,0.039796403536123744
9487,0.06399875156557776
9488,0.22629277995853306
9489,0.4023508574620086
9490,0.35409550295125114
9491,0.11692085045096942
9492,0.19586239051772156
9493,0.42742448718725135
9494,0.2741262365472726
9495,0.3022402996220259
9496,0.2658000246691589
9497,0.053155387211778794
9498,0.10233315753351693
9499,0.0703547878176201
9500,0.10157623557325422
9501,0.37625431513612845
9502,0.41361352940955814
9503,0.30567547313389304
9504,0.09468562559787669
9505,0.41204139479814056
9506,0.03640110957913112
9507,0.11537901782312665
9508,0.188460697766152
9509,0.22149111704991759
9510,0.3818120176850594
9511,0.047375343741574275
9512,0.11768741521413224
9513,0.41204139479814056
9514,0.09524278012794056
9515,0.417918043724981
9516,0.44673908055037886
9517,0.42742448718725135
9518,0.3489763245042364
9519,0.434719396675938
9520,0.3365430818733552
9521,0.14541220001389654
9522,0.466141872045483
9523,0.5153777816418958
9524,0.058470333247541466
9525,0.09068718820197041
9526,0.41004007329649855
9527,0.2974700693341299
9528,0.4139735566447487
9529,0.46952888002442605
9530,0.20624248244697435
9531,0.09406429444834735
9532,0.1341368094373187
9533,0.05252568653108457
9534,0.2974700693341299
9535,0.023396457773171106
9536,0.08198595672621482
9537,0.41189760043994483
9538,0.44357120692558316
9539,0.4776319716100093
9540,0.07466352330926819
9541,0.3489763245042364
9542,0.6635884804104437
9543,0.24873604243896533
9544,0.014038112295375877
9545,0.3022402996220259
9546,0.4526559438055094
9547,0.10669955731069314
9548,0.21850829293734994
9549,0.4779849662369365
9550,0.43901980304500426
9551,0.12981049195468075
9552,0.09534280191216059
9553,0.06880867366128805
9554,0.05633889128906022
9555,0.41748478228269736
9556,0.10280871596050657
9557,0.4139735566447487
9558,0.0644599174250951
9559,0.4369118879963327
9560,0.20551285056029628
9561,0.5168323650098237
9562,0.02389359233913339
9563,0.10613954249282093
9564,0.1097466926827856
9565,0.1816299862538532
9566,0.040285380776333486
9567,0.28914893364905025
9568,0.43103875469622693
9569,0.182021613602574
9570,0.023396457773171106
9571,0.05806438724783741
9572,0.040426815321611805
9573,0.04886366960837755
9574,0.0703547878176201
9575,0.06346984217680152
9576,0.03903618711361837
9577,0.3489763245042364
9578,0.05290681519612232
9579,0.5055684042605781
9580,0.5573426211064121
9581,0.4406177330220515
9582,0.07847949130162872
9583,0.5511421802783188
9584,0.43887362140069464
9585,0.4779849662369365
9586,0.48480560023992464
9587,0.3744553166308576
9588,0.4566817818116304
9589,0.385581342106211
9590,0.14085780180737267
9591,0.2669126351705079
9592,0.3561174256632643
9593,0.06390971655281132
9594,0.3489763245042364
9595,0.3540883172682952
9596,0.06112505477873185
9597,0.09068718820197041
9598,0.41576418018228467
9599,0.4139735566447487
9600,0.4633127680093935
9601,0.574849415315722
9602,0.4779849662369365
9603,0.4566817818116304
9604,0.25183376413318403
9605,0.4779849662369365
9606,0.036153900140319654
9607,0.5135352409775501
9608,0.05372569751963043
9609,0.4369118879963327
9610,0.050034485861790864
9611,0.2907898331692725
9612,0.07093850287276374
9613,0.2966303632056254
9614,0.4693885182479886
9615,0.4369118879963327
9616,0.09750611461483613
9617,0.11997249070250715
9618,0.07429486230409901
9619,0.06575190333570646
9620,0.12796618011912503
9621,0.2145242135651839
9622,0.02673348026627829
9623,0.31754550575635054
9624,0.23885070540189715
9625,0.0995383703942456
9626,0.280084620428322
9627,0.3365430818733552
9628,0.08485300675662096
9629,0.14808231189655305
9630,0.025677589742607105
9631,0.02222767112599991
9632,0.032285427613030125
9633,0.06392584317496228
9634,0.4819635098076586
9635,0.0387162153590521
9636,0.39866622044498523
9637,0.41236767271119273
9638,0.08031607961566577
9639,0.03899648627752559
9640,0.3489763245042364
9641,0.11045679243686696
9642,0.045687549477665484
9643,0.638243295786816
9644,0.04240850467209829
9645,0.30567547313389304
9646,0.08757515477155638
9647,0.14085780180737267
9648,0.3243321261947139
9649,0.3365430818733552
9650,0.1609735474942869
9651,0.012479326928218038
9652,0.4546312930125895
9653,0.3419023830733221
9654,0.047892747443802744
9655,0.10101559006216924
9656,0.06617034464042972
9657,0.542874990789916
9658,0.7009852111626711
9659,0.34753349931127314
9660,0.6944495796057223
9661,0.659701552488511
9662,0.5055684042605781
9663,0.13989606554514056
9664,0.040318690103754204
9665,0.4779849662369365
9666,0.05458017327337769
9667,0.4080418652016529
9668,0.47400921389570866
9669,0.05549742176132617
9670,0.6844659763888454
9671,0.04262718818832061
9672,0.4387055960645367
9673,0.11771740212883201
9674,0.5632330805934572
9675,0.12103539292980867
9676,0.367156176110871
9677,0.7043774020663903
9678,0.049008713667767156
9679,0.019897099238456926
9680,0.13867339795258574
9681,0.4064045596248233
9682,0.3175140973929861
9683,0.04067338750555997
9684,0.043765161737376594
9685,0.012479326928218038
9686,0.3489763245042364
9687,0.12199583399009661
9688,0.0625626332561428
9689,0.05252568653108457
9690,0.037165363263405284
9691,0.22258917979047074
9692,0.3744553166308576
9693,0.10411375995833747
9694,0.47997392052399673
9695,0.13056302216537066
9696,0.08940766799006557
9697,0.30567547313389304
9698,0.1323294156455164
9699,0.13150432997027925
9700,0.27170229377709737
9701,0.08771620957252957
9702,0.04896721981156202
9703,0.22490041735226143
9704,0.638243295786816
9705,0.14660950081116889
9706,0.0703547878176201
9707,0.06899266453531341
9708,0.09142300626948666
9709,0.3874711948600044
9710,0.3818120176850594
9711,0.2110903423968651
9712,0.595014751176298
9713,0.1187205214379611
9714,0.08380358569952587
9715,0.37625431513612845
9716,0.026282602267669215
9717,0.05916131852575512
9718,0.3175140973929861
9719,0.05811476240089159
9720,0.17702584196298737
9721,0.4779849662369365
9722,0.04645850961378991
9723,0.23610241373639623
9724,0.0654460332547036
9725,0.025493092715269405
9726,0.03838343936251042
9727,0.05721428183371878
9728,0.6633232817940635
9729,0.05593956645825665
9730,0.06930019336223381
9731,0.570913684482447
9732,0.03562366826732348
9733,0.11047993007956632
9734,0.40242229578296695
9735,0.04773006630610798
9736,0.1337960209291727
9737,0.3489763245042364
9738,0.0367088219442561
9739,0.08198595672621482
9740,0.5035018297104229
9741,0.023396457773171106
9742,0.46019694174122916
9743,0.13989606554514056
9744,0.1290986030894061
9745,0.03016229288920501
9746,0.3022402996220259
9747,0.04541201911685967
9748,0.061633797035387516
9749,0.35526391296573223
9750,0.05899343816448501
9751,0.3751850131485776
9752,0.09072735464991492
9753,0.46019694174122916
9754,0.05963977651100501
9755,0.0758522917947256
9756,0.11334592384802306
9757,0.043765161737376594
9758,0.027378777674235088
9759,0.11707728871434943
9760,0.046067559112346404
9761,0.3426702993921366
9762,0.6791501764512543
9763,0.3088787871470496
9764,0.3243321261947139
9765,0.12577487958870867
9766,0.0781946135726225
9767,0.11599785058012285
9768,0.6349678952404822
9769,0.061121949743050075
9770,0.07856760517134549
9771,0.05086769543206004
9772,0.05508824702070902
9773,0.13989606554514056
9774,0.12357209107970987
9775,0.06581697732647643
9776,0.11149117050115726
9777,0.043765161737376594
9778,0.2110903423968651
9779,0.3419023830733221
9780,0.0471711223744568
9781,0.029444352807994553
9782,0.4779849662369365
9783,0.5767606916869613
9784,0.4779849662369365
9785,0.13603288040763145
9786,0.4167958285742314
9787,0.03174520478701638
9788,0.07217895249836079
9789,0.2906839837390932
9790,0.3243321261947139
9791,0.188460697766152
9792,0.4369118879963327
9793,0.5055684042605781
9794,0.04371860812139651
9795,0.33832493079746506
9796,0.2974382759308708
9797,0.3419023830733221
9798,0.09142300626948666
9799,0.05593956645825665
9800,0.3744553166308576
9801,0.4819635098076586
9802,0.07666367859004528
9803,0.03562366826732348
9804,0.3928068458570571
9805,0.2657792241986686
9806,0.3489763245042364
9807,0.3243321261947139
9808,0.3874711948600044
9809,0.05721428183371878
9810,0.43901980304500426
9811,0.04339584441041574
9812,0.5565366829435252
9813,0.3243321261947139
9814,0.3489763245042364
9815,0.1397519144870905
9816,0.25344738992539784
9817,0.0774904133091322
9818,0.0778119306247038
9819,0.6944495796057223
9820,0.04247437611338856
9821,0.019897099238456926
9822,0.41189760043994483
9823,0.3874711948600044
9824,0.04896721981156202
9825,0.05196478944253062
9826,0.45110930633339436
9827,0.39133178631098
9828,0.76050686887767
9829,0.01794735155068138
9830,0.22490041735226143
9831,0.3744553166308576
9832,0.41978572506151357
9833,0.1916158579400532
9834,0.42742448718725135
9835,0.0387162153590521
9836,0.05223921899495848
9837,0.11834709887019595
9838,0.3419023830733221
9839,0.14037054802899052
9840,0.0699342660649305
9841,0.3544278485489218
9842,0.5359135987488506
9843,0.02374968182648617
9844,0.30567547313389304
9845,0.3419023830733221
9846,0.15108374077748155
9847,0.12713347609330106
9848,0.0634682390283399
9849,0.3175140973929861
9850,0.3175140973929861
9851,0.029444352807994553
9852,0.41204139479814056
9853,0.0979723683431752
9854,0.13530130561588088
9855,0.1763357848665209
9856,0.3243321261947139
9857,0.3874711948600044
9858,0.27619278311751005
9859,0.07675611429739396
9860,0.08502730885253214
9861,0.16945573900716274
9862,0.07183553140302171
9863,0.3243321261947139
9864,0.07856760517134549
9865,0.08198595672621482
9866,0.05465259950860523
9867,0.5359135987488506
9868,0.09730574126825031
9869,0.4485629485241678
9870,0.3175140973929861
9871,0.11707728871434943
9872,0.32100983359826696
9873,0.0456852258712803
9874,0.07518215863417499
9875,0.4428027655264379
9876,0.35446101193842405
9877,0.08771620957252957
9878,0.4139735566447487
9879,0.12713347609330106
9880,0.39316090515666785
9881,0.3243321261947139
9882,0.3243321261947139
9883,0.1564937933156879
9884,0.3544278485489218
9885,0.11500057636674774
9886,0.5055684042605781
9887,0.04541201911685967
9888,0.3419023830733221
9889,0.07354014366308435
9890,0.4505351385695369
9891,0.19762647850150006
9892,0.04238873251393805
9893,0.21654613808402878
9894,0.10533616488922509
9895,0.1661805230808258
9896,0.12867507754839555
9897,0.3088787871470496
9898,0.25466424379343716
9899,0.37620356880567246
9900,0.023396457773171106
9901,0.09673948936353653
9902,0.3744553166308576
9903,0.3498119740338867
9904,0.07508251422380074
9905,0.24283438020856205
9906,0.4447700567035353
9907,0.09522911241941827
9908,0.1688792169839511
9909,0.26783181937026246
9910,0.021768646061269846
9911,0.4566817818116304
9912,0.5468278610980627
9913,0.5632330805934572
9914,0.08216253956293017
9915,0.43887362140069464
9916,0.10305775311208042
9917,0.5234096885722387
9918,0.07296603210027837
9919,0.5560078479642809
9920,0.05593956645825665
9921,0.07856760517134549
9922,0.06406624243478272
9923,0.39133178631098
9924,0.09068718820197041
9925,0.13989606554514056
9926,0.4023508574620086
9927,0.13787961299444268
9928,0.053155387211778794
9929,0.0703547878176201
9930,0.13798908960919515
9931,0.020802931375975758
9932,0.33832493079746506
9933,0.3489763245042364
9934,0.3243321261947139
9935,0.09973552236214459
9936,0.08358943231464068
9937,0.05543404474333484
9938,0.12537511242248514
9939,0.23610241373639623
9940,0.5900306105185997
9941,0.3489763245042364
9942,0.12703134281600928
9943,0.2687047157098415
9944,0.03174520478701638
9945,0.07846000095433475
9946,0.4064045596248233
9947,0.1261501481566591
9948,0.40784613582649487
9949,0.15171058840010296
9950,0.12867507754839555
9951,0.29722191559981853
9952,0.739712572688843
9953,0.015611901674414721
9954,0.18745031233004555
9955,0.1037968010331587
9956,0.5821530362760893
9957,0.15428311118485957
9958,0.13601682493809578
9959,0.31064634636577915
9960,0.1514979777752481
9961,0.08177603357048648
9962,0.660020864824046
9963,0.35815171437282683
9964,0.07508251422380074
9965,0.37442963365085546
9966,0.5468278610980627
9967,0.3744553166308576
9968,0.08310523039655575
9969,0.519357909474254
9970,0.08198595672621482
9971,0.029579900122399555
9972,0.44673908055037886
9973,0.04781109529296288
9974,0.10528394368763996
9975,0.5055684042605781
9976,0.3452965364510277
9977,0.29797857311942083
9978,0.3744553166308576
9979,0.385581342106211
9980,0.03210438490550471
9981,0.045706462282387485
9982,0.2974700693341299
9983,0.10613954249282093
9984,0.38116571064263943
9985,0.45448412454554354
9986,0.08031607961566577
9987,0.5055684042605781
9988,0.5181094451490995
9989,0.3489763245042364
9990,0.02540132893695904
9991,0.5508483368431106
9992,0.4449900138879346
9993,0.08020628917630374
9994,0.1278384368209186
9995,0.4369118879963327
9996,0.13050775110737262
9997,0.13989606554514056
9998,0.2110903423968651
9999,0.19720499366472435
10000,0.08954802319386132
10001,0.09534280191216059
10002,0.49177042211148486
10003,0.5689601909167677
10004,0.03895307809057171
10005,0.5508483368431106
10006,0.40424315227486796
10007,0.08020628917630374
10008,0.24017094306442607
10009,0.22695952739136793
10010,0.39133178631098
10011,0.3243321261947139
10012,0.23610241373639623
10013,0.3175140973929861
10014,0.3930901666030679
10015,0.0585177300341358
10016,0.3763240375504475
10017,0.022361453348998597
10018,0.21803005754053686
10019,0.41755703030762953
10020,0.2548557374015302
10021,0.2137116139294986
10022,0.3874711948600044
10023,0.007547318278745928
10024,0.11446356819683073
10025,0.11064568156602395
10026,0.23003063561611645
10027,0.39493490697151024
10028,0.5221620656236873
10029,0.043765161737376594
10030,0.09068718820197041
10031,0.3874711948600044
10032,0.04212745768689522
10033,0.03898725844425561
10034,0.04086590617338529
10035,0.17591077260535232
10036,0.09068718820197041
10037,0.020294578434105492
10038,0.39316090515666785
10039,0.11625594807730734
10040,0.4060465540484122
10041,0.3175140973929861
10042,0.525915645295516
10043,0.5291485003942604
10044,0.4566817818116304
10045,0.5545688031045323
10046,0.05942635083152439
10047,0.3874711948600044
10048,0.0611170395994095
10049,0.049008713667767156
10050,0.26627339709538095
10051,0.035674979786844314
10052,0.07966181779061685
10053,0.5508483368431106
10054,0.4530238425956498
10055,0.11528508034778794
10056,0.13394734958249646
10057,0.28351796239664706
10058,0.35237807570642765
10059,0.4779849662369365
10060,0.280084620428322
10061,0.1397519144870905
10062,0.4406177330220515
10063,0.0555498782001845
10064,0.05508113607597295
10065,0.1226139421580853
10066,0.11447468257387679
10067,0.3575688225304493
10068,0.32100983359826696
10069,0.4823342377638021
10070,0.42742448718725135
10071,0.5135352409775501
10072,0.03961189602497875
10073,0.08020628917630374
10074,0.09469933181128222
10075,0.12703134281600928
10076,0.3489763245042364
10077,0.037466168303674205
10078,0.4530039124652029
10079,0.06682920831898444
10080,0.39316090515666785
10081,0.4841761081880647
10082,0.3489763245042364
10083,0.19008843773916215
10084,0.5629408755710533
10085,0.13394734958249646
10086,0.035172669499612286
10087,0.015750699223036024
10088,0.0961124020084872
10089,0.4779849662369365
10090,0.08198595672621482
10091,0.4429492227992795
10092,0.1672199831995962
10093,0.05508113607597295
10094,0.08310523039655575
10095,0.468542738614023
10096,0.33658734470198
10097,0.24014010092160157
10098,0.3874711948600044
10099,0.4409835888144781
10100,0.05934624871067439
10101,0.41964115701284155
10102,0.06581697732647643
10103,0.3088787871470496
10104,0.09560251203943608
10105,0.30567547313389304
10106,0.3489763245042364
10107,0.008495349087427986
10108,0.17398989284061614
10109,0.5508483368431106
10110,0.06929312177969889
10111,0.5468278610980627
10112,0.09973552236214459
10113,0.09392855827310964
10114,0.16685788029272072
10115,0.39545357655531976
10116,0.012479326928218038
10117,0.37072913021192777
10118,0.17017390511279606
10119,0.06799982320832626
10120,0.5311337357247123
10121,0.4505351385695369
10122,0.8153287963352598
10123,0.4329214618707738
10124,0.258168543618879
10125,0.43495212633607383
10126,0.16949755372011138
10127,0.07693394731539985
10128,0.31754550575635054
10129,0.36537519687727926
10130,0.5779809745481332
10131,0.04920520113702209
10132,0.23097079318983438
10133,0.03820469814512442
10134,0.3489763245042364
10135,0.4570502203784589
10136,0.05223921899495848
10137,0.09873010661498284
10138,0.4329214618707738
10139,0.34691698605612503
10140,0.15989320301746196
10141,0.12396815949414496
10142,0.385581342106211
10143,0.3365430818733552
10144,0.12700053399817335
10145,0.5055684042605781
10146,0.44659237480186076
10147,0.24326554628668795
10148,0.30062462581944527
10149,0.14142639087221584
10150,0.2008368858829163
10151,0.31026501709134097
10152,0.667137539146876
10153,0.043765161737376594
10154,0.019897099238456926
10155,0.07856760517134549
10156,0.034055152799600204
10157,0.059842990949534526
10158,0.463948131688479
10159,0.025554716608603072
10160,0.11945371564650833
10161,0.09732315474589372
10162,0.667137539146876
10163,0.05347526737698607
10164,0.17756204473518655
10165,0.14490508868386973
10166,0.3489763245042364
10167,0.1158750070668349
10168,0.2979853240146673
10169,0.11928942397897804
10170,0.30906380748763834
10171,0.04891143512127974
10172,0.5977194046860395
10173,0.6944495796057223
10174,0.04747518432160056
10175,0.5034477734180618
10176,0.26850126864067736
10177,0.18672620907102572
10178,0.09330038379865926
10179,0.08651172511989799
10180,0.4273519252482641
10181,0.10730514036014445
10182,0.021768646061269846
10183,0.07856760517134549
10184,0.5648312011793917
10185,0.3874711948600044
10186,0.3140700451469289
10187,0.667137539146876
10188,0.2974382759308708
10189,0.6966370724811094
10190,0.05899343816448501
10191,0.1156430397040993
10192,0.07508251422380074
10193,0.5055684042605781
10194,0.09055583812276861
10195,0.06682920831898444
10196,0.053155387211778794
10197,0.33292735178206984
10198,0.125241638878558
10199,0.4369118879963327
10200,0.08198595672621482
10201,0.41748478228269736
10202,0.034055152799600204
10203,0.31657915900716443
10204,0.3243321261947139
10205,0.39316090515666785
10206,0.3688717600007329
10207,0.05223921899495848
10208,0.04245024171896051
10209,0.0585177300341358
10210,0.20551285056029628
10211,0.017572243722214314
10212,0.034055152799600204
10213,0.43171724946680085
10214,0.7329440751657931
10215,0.09254100547640448
10216,0.022856323361438682
10217,0.4446966951189777
10218,0.4905205948018012
10219,0.03640110957913112
10220,0.3874711948600044
10221,0.03279658914449351
10222,0.3080329479360561
10223,0.06535512537193731
10224,0.09003210546189026
10225,0.13989606554514056
10226,0.33821002982022896
10227,0.18449622140278163
10228,0.04891143512127974
10229,0.024658905115531652
10230,0.5015836720962126
10231,0.3365430818733552
10232,0.0555498782001845
10233,0.16341504973233706
10234,0.385581342106211
10235,0.33902237841034
10236,0.4347704644669236
10237,0.18375669730747962
10238,0.0790066341154743
10239,0.05850182349876623
10240,0.36141295765631
10241,0.12700053399817335
10242,0.3489763245042364
10243,0.43887362140069464
10244,0.11017847384768649
10245,0.1788879090283388
10246,0.030604754913016625
10247,0.570913684482447
10248,0.47400921389570866
10249,0.6070504086369585
10250,0.03820469814512442
10251,0.12713347609330106
10252,0.42216276801007635
10253,0.06542837431753469
10254,0.47400921389570866
10255,0.5055684042605781
10256,0.24971762127056027
10257,0.16087060952086082
10258,0.38343321730366864
10259,0.5821530362760893
10260,0.20532160976941013
10261,0.10375150874356952
10262,0.012479326928218038
10263,0.3744553166308576
10264,0.045597469539055316
10265,0.0625875853981182
10266,0.07093850287276374
10267,0.12700053399817335
10268,0.022856323361438682
10269,0.022856323361438682
10270,0.3175140973929861
10271,0.053155387211778794
10272,0.05802548314671523
10273,0.03174520478701638
10274,0.0699342660649305
10275,0.3409315055667562
10276,0.17017390511279606
10277,0.044713325566849586
10278,0.4779849662369365
10279,0.5221620656236873
10280,0.06890403122326004
10281,0.3997417283639197
10282,0.10120524421585467
10283,0.6013268383996785
10284,0.06973183271910126
10285,0.05899343816448501
10286,0.47400921389570866
10287,0.33821002982022896
10288,0.07242139665299566
10289,0.1822885919740517
10290,0.013577585031155368
10291,0.13034887702060624
10292,0.12724982484874728
10293,0.39852392996676594
10294,0.04996384090522806
10295,0.163238179835747
10296,0.030721887664793605
10297,0.2115102763154311
10298,0.41964115701284155
10299,0.09873010661498284
10300,0.5055684042605781
10301,0.050589787525225305
10302,0.2190622168968819
10303,0.06581697732647643
10304,0.49235005233103957
10305,0.3874711948600044
10306,0.21873000462670922
10307,0.3175140973929861
10308,0.08682027340185411
10309,0.44673908055037886
10310,0.29722191559981853
10311,0.037968869051430154
10312,0.3928068458570571
10313,0.053155387211778794
10314,0.13787961299444268
10315,0.05469572028884443
10316,0.03523316916177007
10317,0.03903618711361837
10318,0.0934485563265307
10319,0.3723689802147232
10320,0.41204139479814056
10321,0.3544278485489218
10322,0.09068718820197041
10323,0.0387162153590521
10324,0.30062462581944527
10325,0.11064568156602395
10326,0.019897099238456926
10327,0.4730258816109571
10328,0.042611615259124644
10329,0.03701753496773285
10330,0.03016229288920501
10331,0.41004007329649855
10332,0.3419023830733221
10333,0.3365430818733552
10334,0.26850126864067736
10335,0.050034485861790864
10336,0.5468278610980627
10337,0.20101132855510545
10338,0.026861864935651212
10339,0.12275924769702413
10340,0.02126466523086874
10341,0.06242300754445822
10342,0.04647156677071792
10343,0.4369118879963327
10344,0.13324719248105785
10345,0.02879891620195653
10346,0.4080418652016529
10347,0.4557591530276392
10348,0.05582716505492123
10349,0.022856323361438682
10350,0.385581342106211
10351,0.385581342106211
10352,0.08071996562121202
10353,0.27947968085481345
10354,0.075449725784517
10355,0.4416823141852271
10356,0.062063360007123466
10357,0.1712129841796129
10358,0.07183553140302171
10359,0.036044963173761255
10360,0.07773645189038852
10361,0.15244861842296578
10362,0.28427020790083113
10363,0.3175140973929861
10364,0.46225125628393837
10365,0.570913684482447
10366,0.0354018089523604
10367,0.10042262391700485
10368,0.638243295786816
10369,0.5468278610980627
10370,0.6790854386202047
10371,0.5344197213591498
10372,0.05488761818419133
10373,0.04365177265018805
10374,0.4566817818116304
10375,0.050034485861790864
10376,0.5977194046860395
10377,0.5177388646285244
10378,0.056018162421441316
10379,0.1098638466543033
10380,0.030377934377265402
10381,0.10144234093379101
10382,0.4652950885549821
10383,0.41004007329649855
10384,0.0387162153590521
10385,0.11793455801518256
10386,0.2974700693341299
10387,0.1718376641362853
10388,0.6712609816036547
10389,0.5055684042605781
10390,0.06399875156557776
10391,0.11768741521413224
10392,0.03602509842731426
10393,0.11286876123115153
10394,0.02108776960305614
10395,0.14290292993775594
10396,0.14759228057239546
10397,0.08915336010361175
10398,0.09460673413522144
10399,0.04984499631894319
10400,0.0987829371301348
10401,0.23569160802271444
10402,0.13601682493809578
10403,0.1289128657022696
10404,0.19022220640925916
10405,0.367156176110871
10406,0.4369118879963327
10407,0.06833582541868832
10408,0.03523316916177007
10409,0.022856323361438682
10410,0.4080418652016529
10411,0.1261501481566591
10412,0.43887362140069464
10413,0.024691366439875424
10414,0.27489681130484744
10415,0.09555696537405531
10416,0.07508251422380074
10417,0.6815967910317119
10418,0.5701133968078812
10419,0.04535358345803375
10420,0.025088752474200116
10421,0.06250350533864918
10422,0.07565863694391915
10423,0.5918853374942247
10424,0.28914893364905025
10425,0.23610241373639623
10426,0.30567547313389304
10427,0.4546312930125895
10428,0.116027463604272
10429,0.5632330805934572
10430,0.4779849662369365
10431,0.13324719248105785
10432,0.014199884241816422
10433,0.019897099238456926
10434,0.45238171716787245
10435,0.03434882705795062
10436,0.27947968085481345
10437,0.5153035825816148
10438,0.41748478228269736
10439,0.41964115701284155
10440,0.4779849662369365
10441,0.050034485861790864
10442,0.6790854386202047
10443,0.21113257803556418
10444,0.3175140973929861
10445,0.5112653613335323
10446,0.19884682363108613
10447,0.10594228457092114
10448,0.3365430818733552
10449,0.36880260182777475
10450,0.4566817818116304
10451,0.23314303044114335
10452,0.09662523050058142
10453,0.24159740419316875
10454,0.12700053399817335
10455,0.06445167927311027
10456,0.1541759930464667
10457,0.06310315544876283
10458,0.3419023830733221
10459,0.07856760517134549
10460,0.385581342106211
10461,0.03899648627752559
10462,0.385581342106211
10463,0.0783505839651032
10464,0.5055684042605781
10465,0.030308608054018322
10466,0.057215736663902055
10467,0.5015836720962126
10468,0.41004007329649855
10469,0.08694040260803468
10470,0.30894220833509595
10471,0.43887362140069464
10472,0.1916158579400532
10473,0.4505351385695369
10474,0.33825843023440183
10475,0.3874711948600044
10476,0.5918853374942247
10477,0.5977194046860395
10478,0.3489763245042364
10479,0.12802053328299748
10480,0.02618745890247362
10481,0.057215736663902055
10482,0.10144234093379101
10483,0.5501976826939012
10484,0.6582301950376791
10485,0.17196025578808818
10486,0.5035760949628593
10487,0.5331179860991779
10488,0.5649738035930263
10489,0.11540934284394902
10490,0.4879354581501294
10491,0.22528576377776888
10492,0.3928068458570571
10493,0.3818120176850594
10494,0.404340371032119
10495,0.3489763245042364
10496,0.40784613582649487
10497,0.570913684482447
10498,0.3175140973929861
10499,0.08134373477537983
10500,0.33292735178206984
10501,0.42157753133605064
10502,0.30567547313389304
10503,0.037011835955313994
10504,0.06581697732647643
10505,0.025654506706634005
10506,0.26235925132005294
10507,0.06637252520357363
10508,0.37625431513612845
10509,0.2570909151630402
10510,0.0638191855508206
10511,0.5115440182756579
10512,0.6611276407214144
10513,0.03640110957913112
10514,0.034055152799600204
10515,0.06826199813619704
10516,0.47268848871275276
10517,0.07035655184612036
10518,0.07830014693249567
10519,0.4779849662369365
10520,0.053155387211778794
10521,0.040318690103754204
10522,0.5784878488407214
10523,0.21914080757191193
10524,0.1742049422369797
10525,0.28832307654242295
10526,0.44673908055037886
10527,0.3489763245042364
10528,0.07081200271765106
10529,0.07508251422380074
10530,0.09595754746241124
10531,0.30195591912689074
10532,0.3419023830733221
10533,0.06954425369207995
10534,0.3489763245042364
10535,0.22213397251113204
10536,0.0699342660649305
10537,0.030604754913016625
10538,0.1625101795128161
10539,0.1446128357327161
10540,0.026282602267669215
10541,0.3489763245042364
10542,0.09873010661498284
10543,0.367156176110871
10544,0.3874711948600044
10545,0.053155387211778794
10546,0.1748181688842068
10547,0.06682920831898444
10548,0.41004007329649855
10549,0.4566817818116304
10550,0.060542372918547506
10551,0.30567547313389304
10552,0.15256124788476977
10553,0.019897099238456926
10554,0.1763357848665209
10555,0.05514354947797737
10556,0.3365430818733552
10557,0.03327733469971641
10558,0.15144223661713885
10559,0.42742448718725135
10560,0.3874711948600044
10561,0.3930901666030679
10562,0.4566817818116304
10563,0.188460697766152
10564,0.3419023830733221
10565,0.09955061607674404
10566,0.041512527418000274
10567,0.10375150874356952
10568,0.07242714492920602
10569,0.0634682390283399
10570,0.09068718820197041
10571,0.2931924583648185
10572,0.42742448718725135
10573,0.15965221067692914
10574,0.021768646061269846
10575,0.1085259079487317
10576,0.6528432930179313
10577,0.028274433330219617
10578,0.3175140973929861
10579,0.4409835888144781
10580,0.30567547313389304
10581,0.057280422195897795
10582,0.24390191444754006
10583,0.09873010661498284
10584,0.28582303019074357
10585,0.012069310421631308
10586,0.26951127537547515
10587,0.3874711948600044
10588,0.5649738035930263
10589,0.05203453663850238
10590,0.1397519144870905
10591,0.019897099238456926
10592,0.1700430922620707
10593,0.37625431513612845
10594,0.13733387223648996
10595,0.4779849662369365
10596,0.026282602267669215
10597,0.41004007329649855
10598,0.06784894117808132
10599,0.0369762448545917
10600,0.049509489334999456
10601,0.25706482291586924
10602,0.03086962559297962
10603,0.42158340313031756
10604,0.4779849662369365
10605,0.0673098256478519
10606,0.03324526838979329
10607,0.34716781133974467
10608,0.050589787525225305
10609,0.2513814046359611
10610,0.5995629543891011
10611,0.36880260182777475
10612,0.03952038050619868
10613,0.385581342106211
10614,0.2912121271954047
10615,0.44659237480186076
10616,0.07518215863417499
10617,0.19249014963369201
10618,0.08745662887709871
10619,0.05899343816448501
10620,0.21174952725260776
10621,0.03702919705029154
10622,0.42742448718725135
10623,0.05899343816448501
10624,0.3489763245042364
10625,0.30062462581944527
10626,0.16137073231527313
10627,0.3419023830733221
10628,0.09468562559787669
10629,0.22408581669643177
10630,0.07505078672330989
10631,0.15108374077748155
10632,0.3578787264568003
10633,0.27489681130484744
10634,0.16615836996316574
10635,0.5442803568818988
10636,0.14265121001332223
